rag2026-12	Pretend that you are a senior research fellow at a national public health institute and create a comprehensive research report about the health benefits of outdoor exposure and Vitamin D today. In the report explain to the regular public recent research from peer reviewed journals to provide a clear, actionable overview of the topic. Provide a high level overview of the report's key findings (and recommendations), explain any interconnected relationship, clearly differentiate between the physiological benefits derived specifically from Vitamin D and the independent benefits derived from being outdoors, provide a detailed analysis of the benefits and specific health considerations for different demographics (different ages, different sex), and for each group, cite at least one unique benefit or risk. Also include quantifiable recommendations. Detail the recommended duration of sun exposure, accounting for different variables. Provide the consensus daily supplemental intake recommendations in IU and clearly differentiate between Vitamin D2 and Vitamin D3. Finally summarize the primary health risks associated with both underexposure and overexposure of sun/vitamin D. Mention some mitigation strategies to avoid both.
rag2026-13	I’m the technical founder of a 35-person B2B software startup. We have product-market fit, a seed extension, and growing enterprise demand, but I’m getting pulled into fundraising, hiring, finance, sales escalations, and internal process issues instead of product. A board member suggested either hiring a COO now or planning for a professional CEO later, and I’m worried about losing control or damaging the culture. How should I think about staying CEO versus bringing in experienced management, and what should I put in place over the next 12 months?
rag2026-14	I help run a public library program for teens and adults, and people keep claiming that serious reading rewires empathy or that poetry is uniquely good for the brain. What should I actually believe? Can you help me understand what the research suggests about literary fiction, popular fiction, nonfiction, poetry, and group reading programs—especially which effects look short-term versus lasting, what kinds of brain responses have been observed, and what cautions I should keep in mind before designing a reading-for-wellbeing program?
rag2026-15	Our city library is planning a teen program on genocide remembrance that should connect memorial visits, survivor testimony, classroom discussion, and prevention—not just a one-day ceremony. We are considering using Cambodia, Rwanda, and Srebrenica as the main case studies because they each raise different issues around silence, denial, education, trauma, and justice. What should we learn from these cases when designing the program? How should we balance commemoration with critical thinking, survivor dignity with youth engagement, and historical memory with practical prevention?
rag2026-16	I'm helping a hospital medication-safety group decide whether to pilot NLP for adverse drug event surveillance. We have discharge summaries and medication notes, but leadership also keeps asking whether patient forums, Twitter-like posts, and published case reports could be useful. What should we realistically expect from named-entity recognition and relation extraction here? How should we compare EHR notes, social media, and literature as data sources, and what technical and workflow choices would matter most before putting anything near a pharmacist review queue?
rag2026-17	I work for a county public health agency that is trying to redesign how we support families after a baby leaves the NICU. Some staff want to flag every premature birth for extra follow-up, while others worry that this could feel punitive or overwhelm families already under stress. What should we understand about prematurity as a child welfare risk factor? How strong is the evidence that preterm or medically fragile infants face higher maltreatment or out-of-home placement risks, what mechanisms seem to drive that risk, and what kinds of supports should we prioritize from birth through the first few years?
rag2026-18	Our family of three may need furnished temporary housing in New York City for about six weeks while our apartment is repaired, and we’re trying to decide whether to use Airbnb/Vrbo, an extended-stay hotel, corporate housing, or a short sublet. What should we keep in mind when searching so we don’t accidentally book something illegal or unreliable? How should we compare the real costs, safety, cancellation risk, space, location, and day-to-day practicality of these options, especially with a child and remote work needs?
rag2026-19	I’m on a small coastal advisory committee in Louisiana and we’re trying to make sense of what still matters from the Deepwater Horizon spill when people argue about where restoration money should go. Some folks want marsh rebuilding first, some want dolphin/sea turtle work, some want fisheries and oyster habitat, and a few are worried that cleanup choices like dispersants made things worse. How should we think about the ecological damage that lasted beyond the visible oil, which harms were best documented, and what should we prioritize if we care about wildlife, fisheries, storm protection, and not wasting restoration dollars?
rag2026-20	I want to make an ai system with a few bots that work together to make personalized learning paths for students i'm thinking we need two bots. a 'Content bot' that finds lessons based on what a student is bad at, and a 'Coach bot' that gives feedback and practice quizzes. they need to look at data like quiz results, time spent on a page, maybe their learning style? and we need to figure out how they work together. eg when the content bot changes the student's path, how does the coach bot know to give them a remedial quiz or something describe the main logic. it doesn't have to be super complex. just a simple rule for how they adapt over time. For exmaple 'if student quiz score < 50%, content bot finds an easier video' how do i even know if it works? I need a couple metrics (eg improving quiz scores or more people finish the course). and how can I test it? maybe a simulation or just try with a small class. I also need a plan for when it gives a bad recommendation, and the student's scores go down? and how can a human teacher step in and take over/override it?
rag2026-21	My partner and I might move to Green Bay for work, and everyone keeps telling us that you can’t understand the city without understanding the Packers. I get that people love football, but what does that actually mean day to day? How much of Green Bay’s local identity, economy, and social life is really built around the Packers, and how much is just tourist branding? If we’re not huge NFL fans, what should we expect about the team’s community ownership, Lambeau traditions, local pride, rivalries, and possible downsides of living in a place where one team matters so much?
rag2026-22	In the future, if everything is automated and there are high-level, advanced technologies available, it means that there is no need for human labour for most of the things. How will this system work (as population is increasing and human jobs are decreasing) and how such society will be governed? Give your answer for 2 scenarios: one where everything is automated (which has created mass unemployment) and there are no universal resources provided to everyone to sustain themselves, and the other where everything is still automated, but because universal resources are easily available for everyone, no one has a need to work a job. Explain your prediction in detail about these 2 societies.
rag2026-23	How much should we (the current generation) have to change our lives to tackle climate change for for future generations? I want you to 1. explain and compare at least two ethical frameworks (eg utilitarianism, deontology, contractualism) that address duties to future people 2. discuss the concept of non-identity problem and its implications for climate ethics 3. evaluate real-world policies (eg carbon taxes, intergenerational equity acts) that try to codify long-term responsibility 4. reference at least one philosophical source and one empirical policy example 5. address possible counterarguments, like claims about discounting the future or epistemic uncertainty
rag2026-24	I'm helping prepare a public-history discussion for Ghanaian and diaspora students about Kwame Nkrumah’s Ghana as a Cold War developing nation. How should we explain whether his non-alignment and big development agenda were a real route to sovereignty or a risky balancing act that helped trigger backlash? Please connect the Volta River/Akosombo project, cocoa dependence, Pan-African diplomacy, domestic repression, U.S./Soviet competition, and the 1966 coup, and flag the main tradeoffs people should keep in mind.
rag2026-25	The 1956 Suez Crisis marked a pivotal moment in the reshaping of global power after World War II. In what ways did the crisis reveal the limits of European imperial influence and accelerate the transition to a bipolar global order centered on the U.S. and USSR?
rag2026-26	Our province is reviewing its end-of-life policy, and people keep pointing to Canada, Oregon, the Netherlands, Belgium, and Switzerland as if they prove opposite things. Can you help me understand what we should keep in mind if we are considering broader access to assisted dying while also protecting disabled people, people with dementia, Indigenous communities, clinicians with conscience objections, and patients who mainly lack good palliative or social support? What safeguards actually matter, where do the hard cases arise, and how do the different models change the risks?
rag2026-27	Our translational group is planning a small biomarker study alongside first-line immunotherapy for advanced hepatocellular carcinoma, but we are struggling to choose a focused biology panel rather than sequencing everything. Can you help me understand which HCC molecular subtypes and immune-microenvironment features we should prioritize? In particular, how should we think about TERT, TP53, CTNNB1/Wnt-beta-catenin, chromatin-remodeling mutations, VEGF/angiogenesis, and NASH-related disease when interpreting likely response or resistance to PD-1/PD-L1-based combinations? What should a pathologist, oncologist, and wet-lab team each keep in mind when translating this biology into a practical sample-annotation and assay plan?
rag2026-28	Write a blog post on the distinguishing difference between research in human interaction via Network Physicalization vs. Haptic Feedback in AR/VR. Do a thorough analysis on what the pros and cons of each method is and give a table with literature review on the research done on the topic. Give a grading from 1 to 5 for each on important metrics like Well-Research History, Resourcefulness, Practicallity, Accessibility for Researchers, Accessibility for Common Users
rag2026-29	Our city council is considering a local child allowance or refundable child tax credit for families with low incomes, but some members want to put the money into job programs, TANF-style work requirements, or an EITC expansion instead. Can you help me understand what the evidence says about monthly cash for families with children? How should we weigh poverty reduction, food and housing hardship, parents’ work incentives, racial equity, children’s long-term mobility, and administrative pitfalls if we want a policy that is practical for a mid-sized city?
rag2026-30	I’m on the purchasing committee for a community arts nonprofit, and we’re about to order a few thousand branded cotton T-shirts and hoodies. Vendors are pitching sustainable, ethical, organic, B Corp, WRAP, and traceable options, but the cheaper bids are hard to ignore. What should we actually ask suppliers before choosing, and how should we weigh price, worker pay, factory safety, forced-labor risk, certifications, and greenwashing? I’d like a practical due-diligence checklist, red flags, and a recommendation for what tradeoffs are reasonable if we have a limited budget but don’t want our merch to contradict our values.
rag2026-31	We're a 12-person SaaS team trying to add an internal AI assistant over product docs, tickets, and a few admin APIs. The prototype works with raw OpenAI calls, but now everyone is arguing about whether we should standardize on LangChain, LlamaIndex, Haystack, Semantic Kernel, DSPy, or just keep things custom. We mostly use Python and TypeScript, but our billing/admin systems are .NET. What should we choose for a first production version, and what tradeoffs should we care about for RAG quality, agents/API actions, debugging, evaluation, deployment, and avoiding a framework mess later?
rag2026-32	Our local water coalition is trying to understand Benton Harbor as a case study before we decide how to push our own city on aging water lines. Can you help me understand what actually went wrong there, why residents and advocates framed it as an environmental justice problem, and what changed after the petitioning and public pressure? What should we take away about bottled water, filters, corrosion control, pipe replacement, and government accountability if we want a practical advocacy plan rather than just a slogan?
rag2026-33	My credit union is seeing more members, especially older adults and recently divorced or widowed people, ask about crypto transfers after meeting someone online. Can you help me understand how pig butchering scams actually target victims, why the tactics work, what warning signs our frontline staff should watch for, and how we should design a practical member-education and intervention plan without making victims feel blamed?
rag2026-34	Our school district is deciding how to spend a limited clean-air budget before the next wildfire season. Several elementary schools sit near highways and bus queues, many classrooms have old HVAC systems, and parents of kids with asthma are asking for clearer rules about recess, sports, and indoor air on bad air days. What should we prioritize first to reduce respiratory risk for children: HVAC upgrades, portable HEPA units, anti-idling/electric buses, AQI-based activity rules, or air-quality monitoring? How should we think about tradeoffs, equity, and what actions are realistic this year versus longer term?
rag2026-35	Our board is revisiting our five-year capital allocation plan as a European integrated oil and gas company. Investors keep asking whether we should copy the U.S. majors and lean harder into low-cost upstream, LNG, dividends, and buybacks, or preserve a larger transition budget for power, offshore wind, hydrogen, biofuels, EV charging, and carbon capture. What should we keep in mind before deciding how far to shift capital back toward hydrocarbons versus low-carbon businesses? Please compare the strategic risks, investor implications, timing of returns, and credibility issues, and suggest what a sensible board-level posture might look like.
rag2026-36	Design a cross-platform anti-cheat system for a competitive first-person shooter video game that could potentially handle up to 1 million concurrent users across multiple game sessions. Requirements: It should have a true positive detection rate of over 98% and a very low false negative detection rate of less than 2%. It should also be lightweight and shouldn't add much overhead to each of the game's builds. Provide a high-level architecture diagram, an outline of your plan, detection pipeline description, cost estimates using cloud/infra prices available currently (July 2025), and a reproducible test methodology. Any non-obvious fact should be followed by a proper source, and/or a inline URL.
rag2026-37	I work for a New York City council member whose district has a lot of transit riders but also some small businesses worried about delivery costs. Can you help me understand whether congestion pricing is a credible and fair way to fund the MTA? What should we weigh about the revenue promise, who pays, who benefits, environmental tradeoffs in places like the Bronx and New Jersey, and whether the MTA and Albany can be held accountable for actually spending the money on reliable service instead of repeating past mistakes?
rag2026-38	Write a synthesis report on the applications of AI in drug discovery for a technical audience unfamiliar with biology. It should cover the main applications of AI in every stage of the drug discovery process, the latest technological advancements, challenges, and current adoption in the real world.
rag2026-39	Our city has inherited a large historic church downtown that no longer has a full congregation, and the council is considering turning it into a civic arts venue, local-history museum, and occasional worship space. What should we keep in mind before deciding? I’m especially interested in how Christian buildings have shaped Western civic identity, why people react so strongly to changing their use, and what practical safeguards would help us respect worship, heritage, tourism, neighborhood needs, and public ownership.
rag2026-40	I run people ops for a small robotics/manufacturing company, and our leadership team keeps joking-but-not-joking about human performance upgrades: exoskeletons for warehouse staff, modafinil or ADHD meds for crunch weeks, maybe even brain-stimulation wearables someday. Some employees with injuries or sleep issues could genuinely benefit, but I’m worried about pressure, fairness, safety, and what happens if this becomes an unofficial expectation. How should we think about whether to allow, subsidize, ban, or tightly limit these kinds of human enhancement at work? What ethical lines and practical policy rules should we keep in mind before this gets normalized?
rag2026-41	I’m starting a pretty intense master’s program next semester and I’ll probably be living 30–40 minutes from campus because rent near school is rough. My apartment is small and noisy, so I’m trying to figure out a realistic study infrastructure before classes start: campus library, public libraries, coffee shops, maybe a coworking day pass sometimes, or even outdoor spots when the weather is good. Should I prioritize paying more to live closer to campus, or can I make a commuter setup work? What should I look for in study spaces and local amenities so I’m not wasting time, money, or focus every week?
rag2026-42	I’m on a small county health coalition in a mostly rural Appalachian area, and we just got a modest grant for diabetes work. We can’t do everything, so what should we put first: screening/prediabetes classes, diabetes self-management education, community health workers, food pantry partnerships, or built-environment/food access projects? How should we think about prevalence, rural access gaps, racial and income disparities, and what actually has evidence behind it, especially if our audience is county commissioners who want practical priorities and not just a list of programs?
rag2026-43	Imagine that a future technology can erase specific memories without side effects. Craft a detailed policy brief that takes a stance on whether courts can mandate the procedure for violent offenders to prevent the likelihood of re-offense. Justify your response via arguments surrounding deontology, consequentialism, and three relevant historical precedents with citations.
rag2026-44	I’m a high school counselor seeing more students who describe losing control emotionally, cutting or scratching themselves, and sometimes saying they wish they could disappear. For a parent-and-staff guidance memo, can you help me understand how emotion dysregulation connects to self-harm and suicide risk in adolescents, what warning patterns matter most, and what interventions or school responses seem most useful? I especially need help distinguishing non-suicidal self-injury from suicidal behavior without minimizing the risk.
rag2026-45	Our town council is considering launching a free Saturday morning 5K in local parks where people can walk, jog, run, volunteer, or just come along, partly as a low-cost way to improve fitness and partly to reduce loneliness among older adults and people with mild mental health difficulties. What should we realistically expect such a program to do for physical activity, mental health, and social connection? How should we design it so it does not just attract already-active, affluent runners, and what tradeoffs or implementation risks should we keep in mind before we fund it?
rag2026-46	I’m taking over day-to-day management of my family’s casual restaurant, and honestly the staff culture is a mess: servers blame the kitchen, cooks say FOH dumps tickets on them, schedules change last minute, and a couple younger employees hinted that customer comments get brushed off because that’s just restaurant life. I don’t want to write some fake values poster; I need changes that would actually make people stay and still keep service moving. What should I focus on first if I’m trying to rebuild a healthier restaurant workplace culture, reduce turnover, and handle the tipping/harassment/FOH-BOH tension without blowing up the business?
rag2026-47	Can you critically evaluate the legal implications of conferring limited personhood on artificial agents under international law? How does this concept differ from traditional corporate systems such as seen in the UAE's AI ministry framework? Can you analyze the challenges related to liability and accountability of autonomous AI systems?
rag2026-48	I’m on a city budget committee, and after a recent fatal police shooting we’re being pushed to fund body cameras, de-escalation training, a civilian mental-health crisis team, and stricter use-of-force rules. What should we prioritize if our goal is to reduce lethal force while still keeping officers and residents safe? How should we think about racial disparities, calls involving mental health crises, accountability after shootings, and the limits of reforms like body cameras or training alone?
rag2026-49	Imagine you're launching a Gen Z focused startup in 2025 that offers short-form video therapy and mental wellness content developed through a TikTok-style mobile app. Write a detailed market research and business strategy report that covers: (1) the competitive landscape in mental health tech and how your idea differentiates from apps like Headspace, Calm, and BetterHelp; (2) user acquisition strategies that appeal specifically to Gen Z, with references to relevant media usage statistics, content formats, and platform behaviors; (3) ethical considerations and potential regulatory challenges, including how you would handle moderation, clinical oversight, and data privacy for a young audience. Your report should cite trends in the digital wellness, mental health stigma reduction, and social media driven habits.
rag2026-50	I'm helping design a museum panel on the Malayan Emergency for visitors who may only know it as a Cold War counterinsurgency success story. How should we explain whether British victory came mainly from military skill, colonial control, political reform, or communist mistakes? What should we say about the effects on Chinese squatters, the move toward independence, and the later memory of the conflict in Malaysia?
rag2026-51	I'm a tech lead for a 12-person remote team maintaining a fairly old payments service. Our pull requests have become huge, reviews take days, and people complain that reviews are either rubber-stamps or endless arguments about style. We already have CI and linters, but bugs and hard-to-change code still slip through. Should we redesign our code review process, and if so what rules should we adopt around PR size, reviewer expectations, security checks, response times, automation, and review culture? What tradeoffs should I expect if we push for smaller, faster reviews without lowering quality?
rag2026-52	I want to create a plan for July 4, 2025, i.e., Independence Day in Washington DC. I would like an itinerary of all the things to do and all the activities that are planned for Independence Day. Create a plan for the whole day and also extend it to the weekend, if required. Provide some reviews or explain why one should visit the place or engage in the activity. Add any additional information that is required.
rag2026-53	Write a blog post that describes which single NBA player has been the most influential on the court and off the court in NBA history up until 2025. It should include intuitive explanations about their influence on their audience, the current generation of players, the next generation of players, the economy, and more. Create a non-biased mathematical way of calculating the score, incorporating the factors listed above along with accurate statistics.
rag2026-54	I’m on a small city charter review committee, and our local elections barely get anyone to show up unless there’s a mayoral fight. People keep pitching fixes: move council elections to even-year November ballots, add same-day registration, expand vote-by-mail and drop boxes, maybe ranked-choice voting, maybe online registration or youth preregistration. What should we actually prioritize if our goal is higher and more representative participation, not just making the process sound modern? And what tradeoffs or implementation problems should we be ready for before recommending changes to council?
rag2026-55	Our tenant association is being asked to support a plan to tear down a deteriorated public housing development and rebuild it as a mixed-income community, possibly using RAD or a Choice Neighborhoods-style package. Residents want safer homes and better schools, but people are worried about being scattered with vouchers and never getting back. How should we judge whether this kind of redevelopment is worth supporting? What tradeoffs should we expect for current residents, children, and the surrounding neighborhood, and what protections or deal terms should we insist on before saying yes?
rag2026-56	I'm helping a small history museum plan a public program on World War II bombing, and people keep arguing past each other about whether raids like Hamburg, Dresden, and Tokyo were military necessity, terror bombing, or something in between. How should we explain the difference between strategic bombing, area bombing, and deliberate attacks on civilian morale? What evidence should we weigh about military results, civilian harm, and the limits of precision technology? If we use Hamburg, Dresden, and Tokyo as the main case studies, what cautions should we give visitors about judging these campaigns from both wartime and modern humanitarian-law perspectives?
rag2026-57	Our state health policy group is getting pressure from kidney patients to support a pilot that would compensate living kidney donors, but several members worry it would cross a line into organ selling. What should we understand before taking a position? How do the current U.S. legal ban, international ethical norms, Iran’s regulated kidney market, black-market harms, donor safety evidence, and non-cash alternatives like expense reimbursement, paired donation, opt-out donation, or priority systems change the tradeoff?
rag2026-58	I am trying to learn more about merge conflicts in git and how to resolve them. It would be really helpful if you could help me understand different commands like rebase and stash with examples, and make these concepts clearer to me. Also, tell me what a detached HEAD state is and how to bypass it.
rag2026-59	I help manage a small city fleet, and we’re supposed to replace a mix of aging sedans, pickups, and service vans over the next 18 months. A few council members want us to just go electric, while our mechanics are warning that parts and new-vehicle delays are still weird since COVID and Ukraine. Can you help me understand what supply problems are actually hitting the auto industry now, how they differ for gas vehicles versus EVs, and what buying strategy would be least risky for a public fleet that can’t afford long downtime?
rag2026-60	I've been assigned to write an article about Palantir's success in 2024-2025. Can you help me create a draft of this article that goes over the background of Palantir and why they have been successful? Make sure to keep the article length around a 10-minute read to maximize retention
rag2026-61	I’m helping a local history museum rewrite its Industrial Revolution exhibit for families and school groups. We don’t want visitors leaving with only machines made life better or only factories were hell. How should we frame the social changes in Britain from roughly 1750 to 1875? In particular, what should we say about migration to industrial cities, living conditions, children and women’s work, class and family changes, labor politics, and the later reforms that changed the picture?
rag2026-62	Write a novel about a boy who can switch between two types of themes, the medieval past and cyberpunk future but every time he switches lands in completely different worlds (from each of the themes). A story where the chapters are interchangeable and the user can read in whatever order, just make sure the final chapter cannot be changed and it gives a good conclusion to the story. Try to research multiple games, themes and stories from the past and create this novel.
rag2026-63	Write a comprehensive technical report for beginners to machine learning that explains how neural networks learn from data, including core concepts like forward propagation, loss functions, back propagation, and optimization methods. Use simple but intuitive examples and diagrams to illustrate the key ideas and processes involved.
rag2026-64	Our county economic development board is debating whether to spend its limited grant-writing and matching-fund capacity on broadband projects as a way to attract remote workers and keep local residents employed from home. What should we realistically expect broadband to do for a rural community, what problems would it not solve by itself, and how should we think about technology choices, affordability, mapping, workforce needs, healthcare, schools, and employer confidence before we make this a centerpiece of our strategy?
rag2026-65	We’re a small HR-tech company that uses AI to screen resumes, rank candidates, and generate interview questions. We currently sell in the U.S. but are considering pilots in the EU, UK, Canada, Singapore, Australia, and maybe China. What should we keep in mind before expanding? I’m especially worried about whether hiring AI is treated as high risk, what notices or audits we may need, how the U.S. differs from the EU, and whether we should build one global compliance program or separate regional versions.
rag2026-66	I’m on a county public health team in an orchard region, and a school district plus a farmworker clinic want a practical plan for organophosphate pesticide drift season. What should we tell principals, parents, field supervisors, and urgent-care staff about recognizing possible poisoning, protecting responders and classrooms from secondary contamination, deciding when to call poison control or public health, and reducing exposure without pretending we can eliminate farming nearby?
rag2026-67	I’m putting together a short briefing for our company’s women’s employee network about administrative work, AI, and why support roles have been so gendered for so long. Can you help me understand how office work went from male clerks to female typists and secretaries, how automation and computers changed the work without necessarily improving its status, and what the 9to5 movement and later glass-ceiling debates suggest we should keep in mind today?
rag2026-68	I'm on a parent advisory committee in a small school district that is reviewing safety spending after Uvalde. We have limited money, and people are pushing for everything from door hardware and panic buttons to more cameras, AI monitoring, active-shooter training, mental-health staff, and revised police coordination plans. What should we prioritize if our goal is to reduce risk without turning school into a place that feels hostile or performative? How should we think about the tradeoffs between physical security, technology, staff training, threat reporting, emergency medical response, and long-term student trauma support?
rag2026-69	You are a policy analyst at an independent financial-political think tank. Produce a 10000-12000-word policy white paper that answers: How has the rise of quantitative hedge funds and algorithmic trading since 2000 shaped political lobbying, campaign finance flows, and policy outcomes in OECD countries, and what regulatory reforms could ensure greater transparency and fairness?
rag2026-70	We’re a small digital-health startup planning a HIPAA-facing patient support assistant that will summarize uploaded care instructions, answer benefits questions from our own documents, and draft messages for nurses to review. We’re comparing OpenAI directly, Azure OpenAI, Anthropic Claude, Google Vertex/Gemini, and Amazon Bedrock. What should we keep in mind before picking an LLM API, especially around PHI/data retention, whether prompts train models, auditability, guardrails, and cost controls? I’m looking for a practical recommendation for a first production version, not just a feature list.
rag2026-71	Our county justice advisory board is debating whether to change how prosecutors use plea offers in low-level felony and misdemeanor cases, especially where people are jailed pretrial because they cannot afford bail. What should we understand about how plea bargaining actually shapes legal outcomes? I need help weighing efficiency, defendants’ rights, trial penalties, collateral consequences, race and poverty effects, victim interests, and what safeguards or data reporting would make the process more accountable.
rag2026-72	Write a series of technical blog posts on some of the advancements in Large Language Model (LLM) training and fine-tuning in 2023-2025. Each post should at least contain: - The intuition and motivation behind the technique - Detail the methodology - Provide mathematical derivations where applicable - Discuss practical use cases, limitations, and open challenges The writing should be accessible to readers with a graduate-level ML background.
rag2026-73	Our city council is revisiting downtown parking rules because rents are rising, several lots sit half-empty except during events, delivery trucks block bike and bus lanes, and residents are worried that removing parking minimums will make everyday access worse for older adults, disabled visitors, small businesses, and people who still need to drive. What should we keep in mind if we replace minimum parking requirements with a package of curb pricing, residential permits, loading zones, transit/bike access improvements, EV charging, and greener parking-lot standards? How should we prioritize the tradeoffs between housing affordability, access for non-drivers, ADA accessibility, freight and ride-hail activity, climate goals, and business concerns?
rag2026-74	Write an accurate historical depiction of a realistic timeline that would lead the Germans and the Axis powers to winning World War II. What would need to happen for the Germans to succeed, and how would this have affected the World after and what would a potential world in the present day look like as a result?
rag2026-75	Our mid-sized city is debating a housing package: legalizing more apartments near transit, reducing parking minimums, allowing ADUs and small multifamily homes, adding inclusionary zoning, regulating short-term rentals, and putting more money into vouchers and preservation. What should council members keep in mind if the goal is to lower rent pressure without pushing out current low-income renters? Which pieces are likely to help quickly, which are slower structural fixes, and what tradeoffs or sequencing issues should we be honest about?
rag2026-76	I'm drafting a short policy memo for a foreign-policy seminar on whether the Korean War should be treated mainly as a successful application of containment or as the moment containment became dangerously militarized. How should I frame that argument? What changed between Truman's initial defense of South Korea, the move toward rollback after Incheon, China's intervention, and the 1953 armistice? Please also help me connect Korea to wider consequences for U.S. strategy in Europe, Japan, Taiwan, and the UN system.
rag2026-77	Suppose I'm a Venture Partner who has been called up to give a detailed presentation about cybersecurity in aviation/airlines to the C-suite of Alaska Airlines in the light of a recent cyber attack. I have no knowledge of cybersecurity. Write me both a 1 pager with very high level topics that I will send to the C-suite as a teaser for what I will include in the presentation, and then a more detailed document elaborating on those topics.
rag2026-78	Our county emergency management office is being pushed to buy rescue robots after seeing drones used in fires and floods, but our budget is small and the fire chiefs are skeptical. What should we actually invest in over the next 2-3 years: drones, ground robots for collapsed buildings, underwater robots, training/partnerships, or standards-based testing? How do these systems really help during the first day or two of a disaster, where do they still fail, and what should we avoid buying just because it sounds futuristic?
